RPM,MPH,CurrentGear,RevMatch,Time
862,14,4,836,1753462651
864,14,4,836,1753462651
878,14,4,836,1753462652
2690,14,1,-1,1753462652
2697,15,1,-1,1753462652
2389,16,2,1730,1753462652
2306,18,2,1946,1753462653
2451,18,2,1946,1753462653
2692,20,2,2163,1753462653
2793,21,2,2271,1753462654
2943,22,2,2379,1753462654
3040,23,2,2487,1753462654
2679,22,2,2379,1753462654
2213,24,3,1840,1753462655
2274,25,3,1917,1753462656
2438,27,3,2070,1753462656
2477,27,3,2070,1753462656
2580,29,3,2223,1753462657
2667,29,3,2223,1753462657
2062,29,3,2223,1753462658
1757,29,4,1732,1753462658
1624,29,4,1732,1753462659
1884,29,4,1732,1753462659
1881,29,4,1732,1753462659
1896,29,4,1732,1753462659
1891,28,4,1672,1753462660
1883,28,4,1672,1753462660
1889,28,4,1672,1753462660
1866,28,4,1672,1753462661
1865,28,4,1672,1753462661
1859,28,4,1672,1753462662
1867,28,4,1672,1753462662
1864,28,4,1672,1753462662
1869,28,4,1672,1753462663
1862,28,4,1672,1753462663
1860,28,4,1672,1753462663
1872,28,4,1672,1753462663
1874,28,4,1672,1753462664
1873,28,4,1672,1753462664
1876,28,4,1672,1753462664
1880,28,4,1672,1753462665
1877,28,4,1672,1753462665
1886,28,4,1672,1753462665
1893,28,4,1672,1753462666
1900,28,4,1672,1753462666
1896,29,4,1732,1753462666
1902,29,4,1732,1753462667
1894,28,4,1672,1753462667
1903,29,4,1732,1753462667
1903,29,4,1732,1753462667
1892,28,4,1672,1753462668
1898,28,4,1672,1753462668
1893,28,4,1672,1753462668
1889,28,4,1672,1753462669
1888,28,4,1672,1753462669
1885,28,4,1672,1753462669
1881,28,4,1672,1753462670
1877,28,4,1672,1753462670
1875,28,4,1672,1753462670
1873,28,4,1672,1753462670
1876,28,4,1672,1753462671
1878,28,4,1672,1753462671
1874,28,4,1672,1753462671
1876,28,4,1672,1753462671
1872,28,4,1672,1753462672
1885,28,4,1672,1753462672
1874,28,4,1672,1753462672
1878,28,4,1672,1753462672
1888,28,4,1672,1753462673
1888,28,4,1672,1753462673
1888,28,4,1672,1753462673
1889,28,4,1672,1753462673
1898,29,4,1732,1753462674
1897,28,4,1672,1753462674
1896,28,4,1672,1753462674
1893,28,4,1672,1753462675
1894,28,4,1672,1753462675
1890,28,4,1672,1753462676
1887,28,4,1672,1753462676
1887,28,4,1672,1753462676
1885,28,4,1672,1753462677
1886,28,4,1672,1753462677
1895,28,4,1672,1753462677
1896,28,4,1672,1753462677
1896,29,4,1732,1753462678
1897,29,4,1732,1753462678
1901,29,4,1732,1753462678
1887,29,4,1732,1753462678
1905,29,4,1732,1753462679
1911,29,4,1732,1753462679
1906,29,4,1732,1753462679
1906,29,4,1732,1753462679
1902,29,4,1732,1753462680
1898,29,4,1732,1753462680
1907,29,4,1732,1753462680
1899,29,4,1732,1753462680
1901,29,4,1732,1753462681
1901,28,4,1672,1753462681
1893,28,4,1672,1753462681
1899,28,4,1672,1753462681
1881,28,4,1672,1753462682
1885,28,4,1672,1753462682
1878,28,4,1672,1753462682
1871,28,4,1672,1753462683
1873,28,4,1672,1753462683
1870,28,4,1672,1753462683
1872,28,4,1672,1753462684
1866,28,4,1672,1753462684
1868,28,4,1672,1753462684
1874,28,4,1672,1753462684
1872,28,4,1672,1753462685
1873,28,4,1672,1753462685
1865,28,4,1672,1753462685
1876,28,4,1672,1753462685
1870,28,4,1672,1753462685
1874,28,4,1672,1753462686
1874,28,4,1672,1753462686
1874,28,4,1672,1753462686
1880,28,4,1672,1753462686
1871,28,4,1672,1753462687
1883,28,4,1672,1753462687
1876,28,4,1672,1753462687
1882,28,4,1672,1753462687
1885,28,4,1672,1753462688
1883,28,4,1672,1753462688
1877,28,4,1672,1753462688
1883,28,4,1672,1753462688
1880,28,4,1672,1753462689
1885,28,4,1672,1753462689
1883,28,4,1672,1753462689
1896,28,4,1672,1753462689
1886,28,4,1672,1753462689
1903,28,4,1672,1753462690
1892,28,4,1672,1753462690
1863,29,4,1732,1753462690
1866,28,4,1672,1753462690
1867,28,4,1672,1753462691
1865,28,4,1672,1753462886
